PID,SalePrice
535454160,162104.4359070379
906392130,181157.81844775163
902331010,85953.28470521748
907414080,183619.27653029113
535476110,132160.96927799153
535303150,125871.86751929345
535353040,131017.89541936164
528178010,314135.95889561466
906380040,262898.7925213865
528108040,377422.7529673961
902207150,131017.98044289694
533206040,186979.56667951553
535401140,155129.1687023202
909252010,150723.09669513404
527107130,186757.4554759118
905378040,100679.77380228436
533252020,158574.56411528544
527127100,278187.23401104426
906340120,281807.38632721035
902427180,114600.2304352003
