PID,SalePrice
903454080,128066.72598833691
527254070,290641.10000031453
908103260,123341.5159985891
903228060,133858.37704386754
911128010,130436.86279984913
528175050,218962.0330916625
533208050,230610.42243524292
528104010,326039.344032917
905104240,123546.47763370143
527276040,168480.29265624785
923252100,122701.36807374354
535375140,87447.2088138186
528235180,181268.98040438825
527216050,376875.80407795083
909277100,116214.81449644458
909475040,290486.8497468667
903233180,138546.24949207314
903232030,94167.97012945618
905104030,118470.4472018691
909254100,138947.21398917006
527455240,109930.75775492293
905475510,142043.61709807423
528180140,359741.39279182657
534177180,223568.35967279394
531451020,205127.20423388598
909275040,145210.95946591263
909129090,126484.27030553302
528220040,179127.71156391528
528439050,217617.03865229196
527162140,204171.16167690232
534152070,178862.1075285202
908151040,152685.67643040235
903236040,132858.65407224602
534475185,172525.29843777156
909177100,121385.93792699241
532354010,127200.93808626845
909101050,103879.35748173264
535450070,129100.33883102058
903429110,148854.7976318024
535450180,97637.84057100801
905106150,121982.19040067491
902106120,102654.90629550992
916380060,261849.5512101821
902330010,146285.79747758416
527405160,113056.44432700703
527106150,199469.1946184935
909254150,127574.54114019198
907420050,189048.09111714733
527182190,212073.4744366623
531385020,221336.66951684086
535452140,94290.72852738116
903200050,96649.72484180747
914476010,171618.57708922174
905377010,119241.87450049534
528106010,306672.23787446285
535402120,170203.46651160196
923203100,185679.98799519066
923225300,106153.94490667332
528102120,286663.2967029515
907192090,219488.46608092182
532354150,133770.10254477608
531375070,160399.92616790312
528320060,447896.5823747471
905109130,251284.04100851345
907290210,150264.43284330575
528180080,303669.5831710787
535454160,152963.64103480065
906392130,176026.47830346087
902331010,87768.78243321272
907414080,178911.75129328886
535476110,135590.10538986902
535303150,117954.94046388763
535353040,135972.42894254386
528178010,351233.1634189424
906380040,266317.2423439763
528108040,381491.21490495314
902207150,118415.13461488928
533206040,193739.71339799222
535401140,160301.86231467235
909252010,152439.23405746472
527107130,186461.46140135414
905378040,121520.46855613057
533252020,157145.59391078696
527127100,344665.5161784359
906340120,288806.23410731385
902427180,124723.39007261385
