PID,SalePrice
528190010,206323.6328709992
533212100,155517.68218889396
528429100,322350.9600875273
909282030,386423.6300272915
534478230,150486.57362320798
528477080,241344.06675448563
528221050,194294.51323365676
535402180,109831.13506789041
534479240,145079.42507655782
527216070,511153.3208594343
907194160,210310.87062792177
916455120,246858.47730507966
903430130,66078.8797521461
534252060,133842.97707280543
533251130,195826.84509035177
902207140,110095.75478986652
533208140,182947.16801202056
528480180,264254.5736714651
916403010,189807.15496701314
916386140,223671.70353176963
905106170,121339.23776970751
923276180,133747.37451749516
908154205,129066.24592327983
909428180,211425.52324155686
909276200,153554.72495356356
527366030,221867.7955429151
921205070,287665.8629916172
535456050,120998.94712884966
531376030,191483.2988239606
910200060,138284.76563141105
535126100,133094.95274710027
528235170,215319.29799242978
527146010,248050.23697273622
527163100,179288.33181577257
902206220,156103.01823984954
909475300,264799.07882550743
528445020,221799.63583429155
535475010,149837.76972550785
528327070,336092.69135599723
528168040,281247.5006720987
908275040,120359.05358242926
923202025,193231.15498409615
534175140,140462.84379147185
903453080,188352.65941062503
903455090,132063.56369441768
909275230,171160.38005797807
905229040,147834.01111365293
527404030,138045.82319319306
914478020,142662.64340700666
535151020,142581.49491594417
528110080,330253.7743238968
535179050,143888.65147711194
528118090,492905.6613169605
906385020,180631.26397772785
528326030,292819.0365605492
533206070,231476.75161347684
528292040,185199.26541606575
528142010,305353.8512927999
908227010,102223.23071170381
528222030,189150.39283572018
527402200,158570.11394480141
923275140,114990.17284644328
535454100,120427.38136160982
534425310,146139.23304251969
909425060,174376.1433863244
923228210,82745.24243596778
923226290,85890.0443897319
527450030,110653.86374878605
903484080,63548.534609110335
905201090,171553.069401943
908102290,107197.13608787776
909427230,276450.18760798976
535176050,147879.00976431882
902206090,128814.54753423603
923228110,81696.95351634383
528458130,334128.51908539084
907192120,217306.9666676368
906402200,314748.4214471703
905101260,155206.89774153708
923277080,122905.8389222908
910203250,66276.53813999447
903234220,134569.3419163614
527451020,108596.69951910446
534403040,165288.87085518916
534403440,150544.28748190167
907262080,198686.3138527985
532351090,133241.54689966392
535153140,178735.87421865496
903206120,187454.1740449616
916382010,217219.1762861937
528348030,250454.96976728976
527162130,192399.6605527729
907410100,188701.81993438333
535125060,227657.5263722767
535152200,130942.34408311483
528112150,245233.75468081475
528458110,255333.43282323497
905426150,228854.87351489233
535453100,126507.79127313264
535151160,140664.71272706048
923204040,147220.04061117608
903231090,137598.90225660155
909276010,203828.46806571708
528456180,246035.41429863818
528235120,191122.44670936797
902205020,86297.79914327766
528366050,420575.27275902487
907200280,167261.35002938786
534427090,126799.2247528831
903227150,125490.13306711752
535455080,115993.61414310469
902326030,216922.67765346932
533223030,178320.22097451173
906201200,275874.59051080665
909276070,178313.68559522965
907252050,211334.9066652225
909251170,154637.77158164725
923225260,173732.13971812933
902204120,134518.50440814183
535180130,109658.25607724345
534431020,130132.50461369936
535454030,84152.96772937968
902102080,114634.76450527788
905452140,154625.177329184
907410130,269649.8636376427
527427160,163045.86374322773
528228405,203002.97728459645
528228430,193496.5314513474
534250370,338680.41388395295
909250210,113820.02008853243
528490040,228256.98530250823
910200040,110527.93853872048
532479140,160531.274884405
532378180,106076.52084239245
533125140,357718.1956443079
902134060,97604.51722158946
528253010,203979.56719055292
904301410,108070.72267040031
533251110,296121.7371628892
528290190,160260.72134232835
532376070,124721.4668538469
535478090,110528.435345311
906380120,203683.67918360996
902109140,120559.64805770016
528172150,285598.8042978105
907125040,147469.0460368691
906201120,236180.10923815164
527182020,161348.75509139925
908227030,101470.90899500472
908225170,87567.12638362785
535426350,151470.6413846275
535153150,164995.1110620736
535451040,118797.26241471003
907260040,191784.72004319727
534276040,124080.31783286607
527450460,111416.71099572991
528144020,213376.4382493972
534453150,127010.05746475093
528228440,185246.3803325202
535453160,127392.95972183072
909275250,146916.26423735198
528186180,219762.36221208624
527455270,107553.72084746973
908186070,146145.99394420718
905225040,134056.99634081524
902300090,90926.97348666255
902110130,99560.51044242206
907202190,132472.133235445
528482130,233117.40187395882
909179020,214845.57995077898
923228370,97031.71941434259
903458010,102309.7044477381
531450040,173759.10926492215
923275200,129805.8041270432
534451110,119153.34945296656
916475110,221598.02010243305
527107210,203992.41933948867
527184020,196208.73544087182
534276230,150225.865115958
533212130,147202.69305048164
534478140,137548.83819333115
907418010,225176.52914528863
528221010,185917.580843903
533212060,152774.42771979695
907194110,193414.68356337654
907131090,220308.88073400364
902109110,194355.9770426916
909428280,332794.0590928326
528102100,267200.10882524366
527165020,165102.77217493046
903426180,132568.859254557
906223040,225751.28154748838
534276010,109931.16750610108
907135020,147160.42939027242
531478010,117146.72112021333
906230030,265166.4258593831
535375050,124040.70892741968
909254130,174476.9528215813
534225120,143573.8020557378
528150090,365234.5041798132
533125120,419590.56964182726
903484020,134150.87358882956
907295100,207175.57041747204
906340090,385325.0508775436
909252110,161883.55667092375
527161040,171028.46071189098
902408080,184835.75816582676
531379050,228491.65961302535
527427110,155547.48612928568
534477090,149441.9668113577
902102100,104630.8598110659
531451280,195293.12220886766
909251050,162160.2765379952
534429130,153996.2815398167
528104050,455800.5887482375
902205130,90092.31099069101
909176150,126303.73558281607
527126030,254828.2332228135
907254020,247505.97539745303
904100030,131322.83807616695
531376070,169119.03175206267
923252080,118043.36409004008
532479120,186238.0437027117
923277030,148631.440664395
908275220,118657.92945260063
528315110,314683.1349014386
907290020,257479.1939289249
526351030,188850.73888136834
908228010,120618.82637146833
908275110,140381.65436247218
528110050,433592.1746704442
909451100,128274.55750231647
531384070,194694.42581977605
528354100,273763.6176745882
535475020,157222.14052688365
527404150,112971.66895543484
905451330,177902.90268730398
535126040,209394.07970422483
911102090,93799.62605099677
904101040,117018.464876195
527325110,193006.47576526526
528315070,276214.47134174494
903454080,123267.56709713393
527254070,332785.0606326289
908103260,130792.1708338053
903228060,127161.56350775031
911128010,122263.60106721468
528175050,223643.96110114484
533208050,219820.8509132871
528104010,362621.86422764364
905104240,123630.38482668281
527276040,175868.06666185614
923252100,128045.40589043524
535375140,93341.9140440524
528235180,194279.96634351643
527216050,464725.0729486315
909277100,146941.39139914268
909475040,346499.0907242706
903233180,135069.29902603626
903232030,91952.13686444623
905104030,131119.84359444844
909254100,150763.3582951434
527455240,106242.36763967386
905475510,120185.03216951693
528180140,364836.15124160395
534177180,244586.72553177565
531451020,190111.91818547947
909275040,134184.0302530127
909129090,111365.97051820053
528220040,175475.52000558967
528439050,237634.91425028178
527162140,201169.09329989602
534152070,191650.4249429551
908151040,147736.138472281
903236040,124326.54441613983
534475185,156274.85273295557
909177100,123686.00161422178
532354010,137575.17282524065
909101050,115048.06539080772
535450070,138363.70560448483
903429110,144775.50540140856
535450180,90193.99832452968
905106150,122448.6542807653
902106120,91299.62863967859
916380060,275994.5598795126
902330010,131294.5504982434
527405160,110171.76769454387
527106150,202553.13628762128
909254150,130536.05981846852
907420050,182843.0135947912
527182190,214947.10567899223
531385020,194454.18103853613
535452140,109400.9764737595
903200050,86128.28156656992
914476010,167206.80366317474
905377010,134946.68589551223
528106010,354041.44364581275
535402120,173866.4689550455
923203100,176474.31235896205
923225300,94112.77989920256
528102120,278470.130681593
907192090,211406.7657729805
532354150,141348.35378801601
531375070,141869.45531177433
528320060,618076.7224001323
905109130,300196.62508998264
907290210,138526.35548383664
528180080,267940.3695767063
535454160,125928.22605474951
906392130,176189.40058379114
902331010,70002.74248325193
907414080,177632.68374450575
535476110,141770.60336484914
535303150,121776.817787695
535353040,151016.29750621226
528178010,369719.63244407665
906380040,251832.365771938
528108040,390592.97011193173
902207150,112395.76490100195
533206040,180518.33614333224
535401140,143977.42857836158
909252010,163813.08987780605
527107130,173366.80071284185
905378040,120466.974057762
533252020,171226.19076531194
527127100,373035.07427693444
906340120,266407.72989573877
902427180,119386.03975276253
